TweetId,Country,Relevance,Directed_Hate,Generalized_Hate,Sarcasm,Allegation,Justification,Refutation,Support,Oppose
1049592807638339584,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049590091193208833,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049585481653133312,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049582753090600960,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049581955635970048,UK,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1049577048207974401,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049576036336369664,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049574198958583808,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049563478967705600,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049562611363262464,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049560149839376385,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049556904698138624,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049556898431868928,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049555376771870720,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049550043064209408,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049548020847652865,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049545109069545472,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049535312223977472,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049530124960485376,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049528733957349376,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049521872130531328,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049512348086603777,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049512041860354048,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049505813662846976,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049505429523492864,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049499095692451840,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049487263934111744,UK,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1049479289966485504,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049476182666878976,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049473797235982337,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049470604078923776,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049468030395154432,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049464261867700225,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049463064494571520,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049451801391636481,UK,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1049441678388539392,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049439425665658880,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049438561295065088,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049433929621663744,UK,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049431337873133568,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049423997056634881,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049422758180843520,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049421512204152833,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049421218070188033,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049412787032731650,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049412741427916800,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049411650799980545,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049410016980201473,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049409318771019776,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049406342425993217,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049404273904226305,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049402004714344448,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049401357730500608,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049400790513852419,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049400115251871744,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049399190802112512,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049396515129544704,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049395259812315136,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049386894876991491,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049381219086061573,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049379016338264064,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049375514866139136,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049374468035018752,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049373872653516803,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049365301517799425,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049364069965225984,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049361073181282305,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049358767714959363,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049352006295412740,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049351734341058560,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049351067765559296,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049350818456096768,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049343702215213056,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049343666907701248,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049340421376106497,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049336282902679553,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049335718001172482,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049335494520315906,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049330064310095872,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049330027664482304,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049328860347518977,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049328573150978048,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049328197832253441,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049325037684232193,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049320011565858817,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049317746624872448,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049315706758737921,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049315335336337408,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049314507292639232,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049313484372992005,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049309717993082880,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049306872027795457,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049306693438328833,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049298370676674562,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049291593981689857,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049288264002277378,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049287793241980929,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049287245474226177,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049285953955622912,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049284136488378368,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049283274764423168,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049282664421892096,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049279952271630337,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049278315373240320,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049277886929231872,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049277734990622720,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049276304045101056,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049275961450143745,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049274090660540417,UK,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1049271750880649217,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049270692292841472,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049268810690285568,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049268170014384128,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049263075688419328,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049262168313647105,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049255104296222721,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049254866969755648,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049254351099842560,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049253604387897344,UK,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1049253070234902528,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049251744843255808,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049250631649824768,UK,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049249645640265728,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049247766608859136,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049246828003090433,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049242921562779648,Sweden,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049238122276560896,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049237758059970560,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049233034283769856,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049232641218809857,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049230931905658883,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049229182025322496,UK,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1049224908641730560,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049220963445997568,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049220889831591936,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049216178009387008,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049207963997626369,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049206411065012224,Sweden,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1049204138670792705,UK,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049200113346854912,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049197548794236928,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049191491678228480,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049188907525570561,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049187651348123648,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049186870654111744,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049184377505103872,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049172955111088128,UK,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1049156939471618048,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049140859156008961,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049140199114956801,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049131506063605760,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049127824190140416,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049125287219220481,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049099236220882945,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049087166733852672,UK,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1049086998697263104,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049076760560783360,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049055187242037248,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049045862259859456,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049032250841595904,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049032095421616135,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049032054095003648,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049024725064863745,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049024006404415489,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049021955003879427,UK,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1049021947198279680,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049020970412003329,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049020964049178624,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049019077942005763,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049017921249394689,UK,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1049017913993310211,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049015189755125760,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049015182998028288,UK,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049013399974301697,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049013392994979840,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049012921987223554,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049012916018667521,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049007725559132160,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049006538604666884,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048999355292635136,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048998691749617664,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048997972334194688,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048994412917915649,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048991976333266944,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048988494297673728,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048984318192709632,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048984309749743617,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048979300693803010,UK,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1048973732566487041,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048973660692918272,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048973621023178752,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048972916589772802,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048969903460507648,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048968106620739586,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048967665086156801,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048966645740441601,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048963087276105728,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048962891695763456,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048961561111531521,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048961204788649986,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048960563416588288,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048957533011005440,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048953940186976256,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048952707690717184,UK,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1048945290303168512,UK,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1048943634295508992,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048937268814209024,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048936392347340800,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048933967859048453,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1048931326655647746,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048928120437395457,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048926359882489856,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048923444669296640,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048923386477531142,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048917102466351105,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048909310934376452,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048901474204442625,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048898671465713664,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1048898209442144257,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048897624160587776,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048895231704293376,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048885998388764673,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048881201061277696,UK,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048879771139145728,UK,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048876364542050304,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048875425257181186,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048872570077040640,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048872157902778368,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048871163861110784,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048870560170569728,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048868333121101825,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048860484252971008,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048859427904913408,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048857732453941249,UK,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1048857578917134336,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048850689642774528,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048849598415036416,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048849170231115776,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048844727196561408,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048844122252095493,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048840204184956929,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048839041062526976,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1048837835959271424,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1048837002731372544,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048835750513573888,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048830287382233088,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048828575137378304,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048817321417084928,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048803003136794624,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048759301920251910,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048755008647389184,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048750782684778496,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048750121838686209,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048749441098960896,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048746395111493632,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1048737922344800256,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048726399371137029,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048723591078920192,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048717039509102592,UK,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1048715429785559040,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1048710139895853057,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048698795263844352,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048689749190426624,UK,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1048685403451117569,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048684532906352640,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1048683135393832960,UK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052283065450418176,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052283052418711552,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052282422342152193,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052282355405197313,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1052280296480092161,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1052279591920955392,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1052279536530776064,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052279353428639744,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052278928100986882,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052275615678763010,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052274483405443077,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052274412106313729,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052273185603837952,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052272805511802880,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052272763434496001,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052271664317239297,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052271612681170945,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052271608935698433,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052269654910136321,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052269557820416000,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052269284427276294,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052268889394925575,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052268747732340737,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052268447931883520,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052268028920877057,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052267775195009024,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052267211392348160,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1052267199287586816,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052266163881820160,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052266018003927042,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052265910973726721,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
