Tweet index	Label	Tweet text
2843	0	AAP said will declare AK candidate in last list but declared it beforeThis issue affecting Indias GDP is termed as UTurn by BJP AKDelhi
2844	0	I am so happy that Thad the Lead Multiplayer Designer for Hardline followed me XD
2845	1	AaaaaaandI left my work computer at home Now I have to go get it BestDayEver 
2846	0	 Its no longer political is setting the stage for all out race warThat is his only way he can succeed
2847	0	Salt n Peppas Geico commercial is literally the best ever Only one that beats it is Hump Day
2848	0	Today has been a blast
2849	0	How does bigdata and analytics look compared to the cynefin causeeffect decision framework 
2850	1	Smh Yesterday I was losing my voice Today woke up with a mean ass cough and a headache unamusedfaceChristmas could be any better 
2851	0	All And For Hot Rachel style fashionPlease RT 
2852	1	Well thats me living till Im yrs old sarci wit low constant 
2853	0	chattyman never fails to make me laugh  talk show on TV loveit
2854	0	Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart all but some
2855	0	 Latest album is Free The Universe SupersonicWithGionee Mumbai
2856	1	Time for the post Christmas car wash yay friesenfamilychristmas
2857	0	 EBOLABUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK 
2858	1	tramp shit youoweme follow 
2859	1	 Thank you for having me on the cover of the Feminism issue My favourite magazine cover ever LorraineELLE X 
2860	0	A Sagittarius will always chase what they want until they get itkeepgoing 
2861	0	Was pretty windy at the summit Memphis loves the floppity ears while he watches the raptors soar getoutside yyj 
2862	0	I need to get up but Sasha is way too cute
2863	0	I fucked them really badly facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyAdvancedWarfare 
2864	1	NYPD worriedfaceconfusedfacecryingfacesleepyfacedisappointedface not cute NYPDMutiny I am sure the citizens feel real safe you showed us who you are
2865	0	So was on the pull on our spin today interested oops 
2866	0	Harrys literally such a good person it hurts my heart BYE InternationalHarryStylesDay
2867	0	  do you ever wonder is some shit you would think of facewithtearsofjoy
2868	0	What normal people see vs what I see 
2869	0	 as long as its for taste purposes that works for me Are there any meats you like
2870	0	These guys are just amazing gottalisten The Allman Brothers Band  Stormy Monday  At Fil 
2871	0	 Bra Fitting Guide How diy craftsPlease RT 
2872	1	Parking meter obviously forgot to get its own parking ticket 
2873	0	But hey  study guide for chemistry down  to go
2874	0	Grace this is my barf bagMe why do you have a barf bag Grace because sometimes when i see people i feel like vomiting
2875	0	 Oh funny I saw that crowd We were just there for dinner
2876	0	review 
2877	1	 sounds like soooo much fun 
2878	1	 Heres a list Lots of great choices to help Coyotes win a cup next year 
2879	1	NBA players NY support protests of police killingssure money donations for college WB coming 
2880	0	 hope you had a nice Xmas babes X
2881	0	Love hanging out with my dad
2882	0	 this Friday lit
2883	0	Looking forward to new year D
2884	1	youre so sweet 
2885	0	 I wish son like I said twitter wit on twitter and the magic of photos that are D  smoke and mirrors effect
2886	1	  SHOCKING 
2887	0	Check out my latest blog post on MyFairDaily Pins That Really Work lbloggers lifestyle pinterest triedandtrue
2888	0	Im not going to survive today wo breaking down in tears at least twice and possibly passing out All nighter library was a bad idea
2889	0	 much
2890	1	 we all know how well we did under Erickson 
2891	1	I give people a break  say that without my supporting cast that none of my works would of made it is tosh Did nobody get Extras 
2892	0	Lord have mercy on us The worlds most powerful nation is ruled by two families Bush Clinton wasps elxn 
2893	1	 to watch re blues Chelseas of course 
2894	0	This gone be some fire  fireJan th getlifted 
2895	1	Happy Monday all pbloggers mbloggers
2896	0	notcies eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister 
2897	1	I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me 
2898	1	Try to ring about a plumbing issue Her phone goes off upstairs with Super Mario theme tune retrogaming
2899	1	 Alert the media Some guy on twitter has uncited proof that evolution is wrong Lets get his Nobel prize ready 
2900	0	Chasing my dog though the house fun
2901	0	SmartPhone APP PAYS yousee Verizon folloback tcotGo  
2902	1	Too bad her cube doesnt have a door  bestcoworkersever 
2903	1	 you talk about biased behavior go read some of the paid articles about paycoin 
2904	1	Execute commands the beginning of a job but it is used to end a persons life Now thats 
2905	0	 hmmm interesting jurys out but edging towards the right side of favourable  hopethathelps
2906	1	What a lovely morning Delhi government bans Uber  looks like rape will stop in Delhi now aretheyserious
2907	1	Well I watchedMaking of clip about Drive Rescored Now I see how easily composers do it 
2908	0	Im not staring at your boobs hunIm looking at your heart relax
2909	0	Fun fact I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav
2910	0	 yes thumbsupsign the taste  The slight aroma of the tea smilingfacewithheartshapedeyes
2911	0	 amen bless you Huda means a lot You too
2912	1	 Hey maybe you can reach the scoreboards and fix their latest issues 
2913	0	Just a had a Bruce Springsteen flashback shudder 
2914	1	Twitter pushes people to read while Facebook pushes people to breedTrueFact 
2915	0	Thirst will make you settle for a grenade bruh
2916	1	Throwing up on Christmas morning is my ideal way of spending it 
2917	1	 great seing u mate thanks for the cheap shot winkingface safe trip back clinkingbeermugsclinkingbeermugsDry train why we lost facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy 
2918	1	I just love freezing rain 
2919	0	 me and change were not friends I still need time
2920	0	Going to sleep hope sydneysiege is sorted out in the morning
2921	0	pick up linez to useBoyWhen u smile its like the sunGirlAweBoybecause ur teeth are so yellow
2922	1	I see Toledo made a good name for itself last night 
2923	1	So lakeside was like million scavengers all in place hadfun neverboxingdayshoppingagain
2924	1	Religion is unfounded else Allah would have saved the kids  PeshawarAttack PakSchoolSiege
2925	0	YesCracker  come on  is it  Server too busy FAIL SPAM 
2926	1	It is so nice knowing you have everyones back and yet no one has mine 
2927	1	Thanks bus Thanks for telling me where I am So helpful 
2928	0	Come on OrionLaunch  its am in Australia Us downunder geeks need some sleep
2929	1	Nice to see Dwight yorke being his normal impartial self as usual villalovein AstLei lcfc
2930	1	Its gonna be a great day smilingfacewithopenmouth 
2931	1	I always cant wait to see how works IfYouKnowWhatIMean
2932	0	I am also going to enjoy two beers while sitting in my car That is illegal What was done to me at USC Medical and at Penn Mar is
2933	1	 Ill snap at you if you tell me what to do againfacewithtearsofjoy funnyGuy
2934	1	Jihadi killers in Ottawa Sidney  Peshawar are rogue acts whileFratBoy UVa Rapists are symbolic of deeper societal flawstcot
2935	0	August has the most birthdays February has the least and most of the serial killers are born in Novemberso dont mess up with menov
2936	0	am really fuckin paying for it today tequila is the one
2937	0	Still feeling sorry for myself about being to ill to go out last night loudlycryingfacecryingface heres my memories from 
2938	1	Coffee and Fiber One Its worth getting up for 
2939	1	Another new politician in the state with a social science degree and a liberal arts diploma Just what we need greensfail
2940	1	 that wasnt a choke hold the officer was trying to keep EricGarner from falling forward 
2941	0	 your Irish fans cant wait Impossible to get ticket  Boo hoo
2942	1	 Gas below  per litre in Ottawa Happy holidays  Yes crisis averted 
2943	1	 The fact that Whites are prone to universal thinking is actually racial in and of itself 
2944	1	 is so funny rnsmilingfacewithopenmouthandcoldsweat 
2945	0	I need to do something legendary this winter break
2946	0	Prunes toffee and effervescent goodness  Drinking a Delirium Nocturnum Memphis Pint  Dram  photo
2947	0	Happened in my culture competency classI couldnt continue to argue with ignorance  my face in class 
2948	1	I just watched a Fitbit commercial followed my an IHOP commercial advertising a belgian chocolate mousse crepe 
2949	1	All I want for Christmas isthe complimentary coaster offered by the title insurance company if I generate a Quick Quote to myself 
2950	0	 Im not a Lohan anymore grinningfacewithsmilingeyes detox now for  weeks new me  week tomorrow facethrowingakiss
2951	1	i hate it 
2952	0	If we could stop losing planes that would be great
2953	0	oh yeah that was funny as hell too 
2954	0	Everyone has got a selfie stick this year Ive had one for ages just saying mainsteam TrendSetter
2955	0	 has passed as the worlds most valuable startup growth nyc 
2956	0	 what the hell ever
2957	1	 he captures the spirit of devolution so well 
2958	1	Sorry this doesnt make any sense why make it even more tough Thats going to produce more players 
2959	0	Im really excited for tomorrow because that means the assignments and responsibilities of today will be over
2960	0	 they better
2961	0	Im kinda missing summer summer o bestie alena bestfriend idek we cool chips food followme ifoll
2962	1	Someone had a great sense of humor TheyGaveMeTCUColorsForChristmas 
2963	0	 Wenger slams referee Sky saintsfc ha ha ha ha for being too blatantly bias towards them
2964	0	Good morning all 
2965	0	Torbay Dementia Action Alliance Living With Dementia Dying From It  Peter JS Ashley
2966	1	 Makes me so proud to be an American 
2967	1	Who wouldve imagined that jakeplummer smokes weed regularly outsidethelines
2968	1	Well done  youre doing a great job  AE Waiting Times Worst Since Records Began 
2969	1	Why cant I You retweet my your own tweets This is an important issue that needs to be resolved 
2970	0	Nice soak in the bubble bath facethrowingakissfacethrowingakissfacethrowingakiss
2971	0	Thank you  Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players 
2972	0	 you cant score goals sitting on the bench or  min max its hard pal fill sorry for him
2973	0	Blame Bad Luck Genes as Cause of Most Cancer Types Heres Why Heredity and environmental factors 
2974	1	Stop being the fan And be the person blowing minds 
2975	0	Huge for RT Congrats to todays DaysOfChristmasSweatersContest winner  
2976	1	 dont you see the for call teammates soft when you havent been to practice in  weeks overpaid
2977	0	sundayfunday mylove mermaidlove newyear Rockefeller Center 
2978	1	The people supporting police violence seem to be the same assholes that scream about government overreach cognitivedissonance
2979	1	My glasses are blinding me 
2980	1	Facing Health Crises India Slashes Healthcare GoodGovernance NaMo GoGo BureDin
2981	1	Morning cry session with my roomie Todays going to be a great day 
2982	0	Cuba sees long struggle ahead before US lifts embargo via 
2983	0	 always a worthy choice 
2984	1	Hi not a single vote was polled in  polling stations of Kulgam Kashmir  im tuned into p thnx KashmirBoycotts
2985	0	Ah a week until my next medschool interview grinningfacewithsmilingeyes
2986	0	On HumanRightsDay Manchester takes first steps towards independence   NotOnwWell
2987	0	Christmas been the best West Monkseaton 
2988	1	Writing an article on mood enhancing foods Telling people what to eat to be happy 
2989	0	 TSU website now worth  Millionpeople get paid for posting
2990	1	That moment when someone accidentally deletes everything on your phone BestChristmasEver 
2991	1	I love the meaningful messages of automake 
2992	1	Fuck getting a flat tire and my car dying coming home from work at am Thanks god for my friends Great way to endstart my day 
2993	1	Spilled milk onto my boob Oh the 
2994	0	 another Bush in the Whitehouse
2995	1	 You ARE pretty so I better play your free SkinnerBox game Im sure it wont ask for my money after a few levels 
2996	0	ÃËœÅ Find out about some of our Hip Hop mixtape promotion packages 
2997	1	Well throwing up at  am is always fun whitesmilingface 
2998	1	  hour nap then up for a ct scan at the hospital perfect timing 
2999	1	Its nice to see continuity in our gender struggles 
3000	0	Sad to hear about passing His family and friends are in my prayers today rip 
3001	0	When Im doing my hw at the same time with watching series am now still finish my work  
3002	1	The routine texting irks my nerves the most but I guess its the thought that count needAnewRoutine
3003	0	 I didnt know the severity of what you were charged with I just read it on the Internet Praying for you  your wife
3004	1	I have such a wonderful gf 
3005	1	Who ever thought moving in the middle of December would be so peaceful 
3006	0	Retweet to have a book signing  screening in your area 
3007	0	Oh ffs my body clock is fd iwanttosleep
3008	1	Sooo mad right now great way to start my day 
3009	0	Im the guy for you Brooke Davis OneTreeHill this story is sadthrilling and confusing But I love itsmilingfacewithheartshapedeyes
3010	1	 thanks for the wake up wrap and coffee this morning CheapBastard 
3011	1	Hehehehe  what a shame 
3012	1	 RT  Should be great watching Miami try to block Sweat and Featherstone off the edge next two years Real fun stuff
3013	1	 which would ALSO push rates up  isnt this a fun game 
3014	1	Gareths polar opposite is a chickenloving vegetarian facewithtearsofjoyhatchingchick Bones 
3015	0	Every wondered whats the Turkeys take on Thanksgiving 
3016	1	I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan PeshawarAttack 
3017	1	Im getting excited about Mexico now 
3018	0	 are you looking at the wrong profile picture
3019	0	home alone aka turn on all the lights scaredycat
3020	1	 actually cropped out her daughter in this pic for a selfie seenoevilmonkey topmum 
3021	0	 u might b d bigest fan of srk but i find u better actor than him sayng it just fr sayng but realy mean itexpression king
3022	1	Friday morning lecture on blood smilingfacewithheartshapedeyessmilingfacewithheartshapedeyessmilingfacewithheartshapedeyessmilingfacewithheartshapedeyessmilingfacewithheartshapedeyessmilingfacewithheartshapedeyes 
3023	1	 yeah Tones are the most obvious things in tweets 
3024	0	 TeenAnalCasting Highway Highway   Disturbed Dedicated to a girl raped on 
3025	1	 I should sue my parents 
3026	1	Great start to the morning flattire
3027	1	Final projects ugh Keeping me from being productive butnotreally
3028	0	 Aaaaaamd what time is your bedtime better tweet Dad at night from my house I dont want to get in trouble   Cant wait till my birthday   Clovis Cartoon Tuesday December   jamaicaobserverandroidapp via  a real McCoy   Just now layin down to go to bedCollege is great guys It doesnt stress you out or keep you up at night at all Or make you cry   Pretty sure I just sat behind in the McDonalds drive through and peeked to see movie what was playing facewithtearsofjoy   ChrisChristy will do well among republican votersJebBush I think he could do well democrats dont like him   nights like tonight are the only reason Im able to carry on to the weekend SUCHAGOODWEEK   wow I love how frizzy my hair gets   GoodMorning   Hate them roulettes me there heavy   Joke of the year congrats Kuivaa    havent you used the dont you know who I am line yet 
3040	1	girls put so much effort in dressing nice for schoolIm over here in my oversized sweats and vans maybetomorrow 
3041	1	 Christmas as an adult with broken family Just awesome Nothing like your stepsister with  kids 
3042	0	It was so incredible to hear Justice Ginsburg speak today She truly is an inspiration
3043	0	We need a Democracy CoPocracy Police MorningJoe BlackLivesMatter DemocracyMatters Ferguson EricGarner
3044	1	 When some police officers pursue daring villains the way abusers pursue frightened prey PoliceofficerAbuser VillainPrey
3045	1	Cool 
3046	0	Putin says Russia wont be intimidated over Crimea via 
3047	1	Just received an email that I am the heir to the Nigerian Petroleum Corporation I should immediately send them all my bank info 
3048	1	Race  at Sandown dogs tonight sponsored by Dandenong Budgie Club Hope thats a jokeLove a seat at that table nerds getalife
3049	1	i just loove when my guy friends give me thorough descriptions of their bowel movements WHY STOPTHIS
3050	1	so I have pink eye Im sooo excited about it  
3051	0	  has warned about BassemHeck they might already know him Ferguson NYC
3052	0	Pulis turned down NUFC cos he wants to spend a load of money on  year old journeymen Parish wouldnt let him  neither would MA cpfc
3053	0	Mary is not having that shit whatsoever done shesdone informationdeskperson 
3054	1	 great days there under Wilko 
3055	1	Friday hilarity the CSO of Sony just picked up a award for security SonyHack
3056	0	 Whoa I hope Dione Taylor got a standing ovation for that performance Incredible voice
3057	0	They seemed to have found an alternative use for the bible Hotel NewYears Religious 
3058	0	Dog for dinner anyone Cultivo Letchworth not bringing my kid here again
3059	1	 n the is the promotions r by human n not by the religions For strictly speaking all religions believe it is the right 
3060	0	Drudgery personified commuterprobs northernline tfl 
3061	0	Damn I lost a lot of followers probs cuz I dont tweet much related to anymore
3062	0	 Sorry butt 
3063	0	Now gonna enjoy this day with my babiesvictoryhand
3064	0	I refuse to be weak workout motivation fitfam 
3065	0	 do  fans APP PAYS you  YOUR FANSSee Go  
3066	1	 a ghostwriter Shocked 
3067	1	 Having sooo much fun in math facewithtearsofjoy math class drawing music eye snowflake flo 
3068	0	Confucius Motivational Quotes FREE ANDROID APP 
3069	1	 Doubt I was the first to block you But you pretend good 
3070	1	group message with bbc to start off my morning thanks Hannah  
3071	0	 Tried to spell beeyotch and iPhone made me spell Beyoncé Thats fire
3072	0	 find me one of those costumes for him and we will facesavouringdeliciousfoodfacewithtearsofjoy
3073	0	 I was using 
3074	1	Westbrook  points on  shots ok ok I see you working 
3075	1	Hello indoor lung nice to see have to you back runnerexpressionlessface
3076	1	So you think anime is for kids Tell me again how many times you have seen Frozen anime is for kids Frozen
3077	0	notcies eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets 
3078	1	So fucking excited to be the th wheel for another New Years Eve Cant blame anybody but myself for being super picky re men 
3079	1	Going to the game tonight by myself sounds so fun 
3080	0	 well people did ask where would have been without McCormack and here we are
3081	1	What is most important today is not family or health but rather NBA action 
3082	1	 has the best pickup lines 
3083	0	 Why does a iPhone purchased at fullprice still need a mobile device unlock code to work internationally uncarrier
3084	0	hope betterhopetokyo by nickill 
3085	0	Can I get an AMEN 
3086	1	Final at am Im ready 
3087	1	Wow writing  reviews on  concerts I didnt attend is exactly what I want to be doing right now instead of sleeping 
3088	1	Ready for the tax final 
3089	1	 Love her please publicise her more 
3090	0	But of course lucky myloves sundayfunday lastsunday 
3091	1	 Hmmm Next year well be saying teams that moved from SD to LA 
3092	1	Lmao I may be drunk But my level of maturity is at its all time high lmfaoo facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy 
3093	0	null    How much do you know about periods via 
3094	1	 Really 
3095	1	  Penguins cancel morning skate which was an optional due to icy road conditions
3096	0	 Lol I hope thats a good kinda crazy
3097	0	Christmas DayBoxing Day and New years day off just isnt enough So much to do for me  others this month enough hours in the day
3098	0	Was swarmed by about  teenage girls as I walked in the mallhelp At least they were leaving right
3099	0	And I used to hate coming to uni to do work lol
3100	0	 I hopefully wont be here anyway fingers crossed x
3101	0	 Someone described it to me as passing like a laxette through a budgie but I cant remember who
3102	1	 Tx i saw that must be a great shot to defend oneself from a fierce attacking giraffe HungerGames
3103	1	 nice to know that you give me so much importance   n
3104	0	Drinking an  IPA by Ground Control  photo
3105	1	 thats not weird at all 
3106	0	I work in front of laptop for  hours a day and suffer terrible dry eye bloodshot eyerony
3107	0	Bummer ending But what a fun game and season Gophers
3108	0	Dallas  over Washington New Orleans  over Tampa Bay Green Bay over Detroit  Carolina  over Atlanta
3109	0	 fuck it mite just warch eastenders 
3110	1	I didnt know the story of Noah had transformers in it Man the modern biblical tale killsssss it whatarethelivingrockpeoplefor
3111	1	 you could probably just call or text her that information allcelebritiesarefriends 
3112	1	aw i love it when my boss schedules me to work the day that a storm comes to the bay area  
3113	1	 And here I though that a one programmer operation had the same money and power as EA TheMoreYouKnow 
3114	0	 thats my Saturday night entertainment
3115	1	 th Just like in the real world 
3116	0	On the other hand condolences to and for the draw
3117	0	 I try to imagine its confusing
3118	1	 haha or are a chainsaw murder or a corrupt fortune  ceo or a rapist we makes you happy hebetripping
3119	1	Theres nothing like almost rearending someone because they slam on brakes for no reason to get you alert and ready for an exam 
3120	0	Going to my class fuckyou important
3121	0	am too damn early in South Carolina What a shitty state to be proud of
3122	0	Believe In Boegarts RT  The Red Sox must really believe in Xander Boegarts as a SS if theyre going with a GB theme
3123	1	CABS apparently this guy only does cityairport If not swears  drives off Even from a taxi rank goodguy 
3124	0	 Yo boy You guys are know to keep the party mood going EzoneGoaDiaries 
3125	1	supaaa sweet when you have finals in the AM and ya cant sleep 
3126	0	 wow smilingfacewithopenmouthandcoldsweatsmilingfacewithopenmouthandcoldsweatsmilingfacewithopenmouthandcoldsweat are you mad babefacescreaminginfearfacescreaminginfear
3127	0	 Did I really need to put a hashtag Oh dear
3128	1	Cant fck with you hoe an Im sorry openhandssign facewithtearsofjoy
3129	0	 gotta love how honest kids are saywhattheythink
3130	1	 Im sure its largely ignored in practice In NY you cant do any govt work if you have convicts 
3131	1	  Liberal used in same sentence Unheard of Turn in your keyboard sir 
3132	0	Watch amazing race contestant talk juicy 
3133	0	Kebabs orderedSnug on sofa watching shit tele with dad twoheartspurpleheart
3134	0	If I could kidnap my friends new puppy Navi I would do it in a heartbeat
3135	0	let it go afraidfrozen 
3136	1	 but it has to be fake Where are all the stars 
3137	1	love studying for anatomy beatingheart 
3138	0	 if not your fistedhandsignfistedhandsign box them up yeah facewithtearsofjoyfacewithtearsofjoy
3139	0	 Knowledge itself doesnt mean a person is qualified to represent a religion if  hisher humanity  sanity is absent
3140	0	And the day started civilised appointmentsroad trip bestdayever neverlaughed as much Tks to 
3141	0	 this made me think of you   I need vodka mixed w a bit of holy water right now
3142	0	 fOLLOW THE MONEY HOMEbiz NOT mlm  NOTE YOU CAN GET PAID FOR POSTING ON  
3143	1	A chunk of my hair got stuck in the blow dryer and I had to cut it out Thats always fun expressionlessface
3144	1	 claims the man was peaceful when he was violating HR of orientation making a free speech argument over an HR issue
3145	1	Can I ask why we didnt hv GEJ n PDP trending yesterday night 
3146	1	I love waking up and not being able to sleep anymore  
3147	0	Hanging out with my niece all day facewithtearsofjoyfacewithstuckouttongueandwinkingeye jokes
3148	0	 Ive heard liberals defending bombing civilians along with terrorists wo trial but still claim Enh Interrogations and Gitmo evil
3149	1	 he offered it but he made it sure the board refused double m in October all in Rangers interest 
3150	0	Today has been such a shitty day
3151	0	 neither can I Im gonna have an ambulance prebooked gorjpurpleheartpurpleheartpurpleheart
3152	1	Fell asleep pm woke up at am Cant get back to sleep I had almost forgotten about you insomnia  welcome back 
3153	0	Thank you behh Loveyou  bestfriends behh beh sweet love distance to far 
3154	1	Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great 
3155	1	The of the new JD gym bein right next to a Sayers sausage roll with salad please flushedface
3156	0	Just bartered for a bottle of rum in best one and got it down from  to  Happy Fucking New Year to me
3157	0	i  Glitter Inside Just Lamp OfPlease RT 
3158	1	 yes mother as you wish
3159	0	Ill just assume Rex Grossman is starting
3160	1	Is it ironic for a song to come on my ipod after a song SelenaGomez JustinBeiber
3161	0	oh and lets not forget this 
3162	1	Walking to school is so awesome 
3163	1	love taking the subway alone at am 
3164	1	 Ha ha Christmas cat looks well impressed 
3165	0	 You were my cup of tea but you were a total ass so I switched to coffeevictoryhand facewithtearsofjoypersonraisingbothhandsincelebration
3166	0	Do Fear to be Eccentric in Opinion for Every Opinion now Accepted was Once Eccentric by Bertrand Russell
3167	0	 thats  steps But I can dig it
3168	0	That moment when you want to break someones fingerspoutingfacepoutingfacepoutingfacepoutingfacepoutingface
3169	1	You are so cool 
3170	1	Wheres the Good Governance that we are ordered to celebrate on Dec th  goodgovernanceday Christmas 
3171	1	Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome 
3172	1	Online shopping with no credit card whitesmilingface Umm JustBrowsing whitesmilingface
3173	0	Russia says new US sanctions may hamper dialogue on Iran Syria via 
3174	0	 GOP loves immigration They dont like illegal border crossers illegal Presidential action and ignoring Constitution
3175	0	Why the fuck is Twitter telling me to follow myself in following someone 
3176	0	Listen to Paranard my mix by polosweets np on SoundCloud 
3177	0	Pretty flipping cold outside there today I tell ya what
3178	0	Fuck pure clothes though spoiled just blessedflexedbiceps
3179	0	Time to look at my Golden Girls all nitegrinningfacewithsmilingeyeslove this show
3180	0	 How can you even keep up with all this great music
3181	0	The blackbrunchnyc hashtag got the racists goin up on a Sundayunamusedface
3182	1	 Hes just trying to drive Suhs price up 
3183	0	Welp Back to the drawing board perseveringface mua sike eyeliner fail notforme makeup naturalgirl 
3184	1	Illinois just made it illegal to film cops I guess thats a step in the right direction wtf
3185	0	This is what we called OTAK LETAK KAT LUTUTmelayu  
3186	1	Just found out there are Etch A Sketch apps oldschool notoldschool
3187	0	im  and ive believed for most of my life that God only created  race 
3188	0	 But I never really check so maybe this thing is wrong every week
3189	0	Ideology in a nutshell  the meaning of life in a sentence for every perspective 
3190	0	 fine atm is they Glazed Apple shower gel and perfume it smells amazing
3191	0	 Ew you really did it
3192	0	I DONT WANT TO SEE A REMAKE OF MY FAVORITE MOVIE OLDBOY WAS A PERFECT FILM
3193	1	Today is a fabulous day Work Ugggh
3194	1	 his song Angel of Death is a good one It has lyrics bashing the Vatican 
3195	1	Remember Black Friday was a bust
3196	0	 I thought it funny p
3197	1	The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK Thats alright then 
3198	1	 Is Jameis Winston getting paid for this photo or is  coincidence 
3199	1	 What do you know about iubb Tom Crean is a coaching genius 
3200	0	 Good points but Republican party can be just as fractured Together that makes for a disenchanted electorate
3201	0	Greek salad and I are lovers That is all
3202	0	Follow and get your FREE DEMO of their industry buzzing app seen at 
3203	0	On page  of  of Harry Potter and the Chamber of Secrets by JK Rowling 
3204	0	the silence tastes like wet flowers wet dead dying flowers Flowers without life fallen pieces of silence
3205	0	 am just went to bed Twitter Sleepy am 
3206	1	Dont you love when guys try to give you their number Keyword TRIED backupoff
3207	1	 am Pilates Now I get to go home and get ready for work AMAZING 
3208	0	its beginning to look a lot like Christmas christmastreefatherchristmas office tinsel christmassy happy long now 
3209	0	BBC News  China  Shanghai crush Xi Jinping orders new year investigation 
3210	1	A design firms holiday card skewers corporate jargon Hand biting mouth jargon design 
3211	0	 Just put it in first gear and they will move Liberals wont ever give their life for a cause They will just destroy yours
3212	0	 man there is too much in this tweet
3213	0	 see you in Burnsville at pm
3214	0	 happy birthday young one have a gooden ladx
3215	0	 The Greatest Unsolved Mystery  God
3216	1	Yellow Pages are all you need Phone books are the future truth reallynotreally 
3217	1	 Fox News criticizing poor journalism regarding the UVA incident is hilarious 
3218	0	Buddhism Chant kids Music Education
3219	0	 skill support compyuter systemwhat is your idea robotway
3220	1	We spend our childhood in a hurry to grow up and when we grow up we want to retain our childlike nature justsaying lifegoals kids
3221	0	I got ready and then got to school and parked in less than  minutes miracle
3222	1	 good step by BjP goons 
3223	1	 We can vote Republican Their Civil rights record and their ability to empathize is amazing 
3224	1	I wonder what Professor Iaukea has to say about the new Disney Princess unamusedface 
3225	0	MerryChristmas to each and every one of you lovely lot PeaceOnEarth X
3226	0	 tweeted this at me yesterday
3227	1	 the police turned it violent  I so LOVE the truth in headlines  
3228	0	 If I can make it out there Id love to have a beer or ten and talk baseball Youre a good dude
3229	1	I am  sure that the cereal box I just decorated is an accurate representation of how well I know the book 
3230	1	Can hear the trainees watching a training DVD while Im on my break Sounds fun p 
3231	1	Yet another angry Bluehand moron blocks me after just one tweet p 
3232	0	 Whats with the ridiculous hashtagging massive twat
3233	1	Storm coming todayimloving 
3234	1	 Oh will keep fingers crossed for you Sometimes the worse they are quicker they go HandyMedicalFact 
3235	1	Im so glad that Jonathan Stewart had to have his best game in  yrs against me in fantasy fb playoffs imout
3236	1	For some reason I feel the classiest when Im wearing  fake pearl necklaces  Lol
3237	0	Had to take a PatioPics  snow falling still This was totally clear when I went to sleep WCCO 
3238	0	 of course not Carding What carding
3239	0	More than word just in this selfie  The Egyptian legends BestSelfie  
3240	1	Ohhh the joy of getting pulled over greenheart 
3241	1	Gotta love when you shake someones hand and they shiver Its official I have death hands and it is now winter coldhandswarmheart 
3242	0	 Can U HelpMore conservatives needed on TSU  get paid  posting stuff like thisYOU CAN  TOO go to 
3243	1	Thank God that the wait for an appointment is only until February 
3244	1	 WHAT  for an app OUTRAGIOUS  
3245	1	How in the world will I start my day once Kaitlyn gets tired of Frozen Idontwanttobuildasnowman mommyproblems mommylife
3246	0	 robert is handsome uglyRDJ I love you你就算隔格我都知你讲me gaBTW tomtom I love u too
3247	0	The fact an officer would threaten to throw a mother in a squad car lamenting over her dying childs wickedabsurd 
3248	0	 do you not work at the dirty bird no more
3249	1	 For having union representation for decades teachers pay still sucks and is shorted by dues 
3250	0	And here we goooooLOL calledit bandwagon Houseisafeeling EDUCATE yourself kids 
3251	0	been about you and Im still about you
3252	0	Wondering weather to have a few drinks tonight or not fatherchristmaswrappedpresentwrappedpresentchristmastree
3253	1	Going to watch a movie about murder Merry christmas  
3254	1	And after being up for over  hours Im finally getting some freaking sleep HappyHolidays AlwaysWorking
3255	1	Obviously my day is going to go fantastically well 
3256	1	 there is no way you could mean that no track record whatsoever 
3257	1	Casual stroll with lauralobaugh Rochester FunInTheSun Key West Islands  Florida USA 
3258	0	Coffee and prioritizing the mess that is me trying to be grown but clearly I am 
3259	0	LOL actually all  are but i use  just for email 
3260	0	Christmas is less than a week away wtaf
3261	1	Making a pair of lungs out of all the tobacco boxes Ive collected for my sculpture project 
3262	0	 but  at a big guy like sephora or Jcpenny is killer
3263	0	Q What is slower than Pakistan battingA PTCL Evo pakvnz
3264	0	Ive completed Day  of the  Day Ab Challenge workout Join me and download the app at 
3265	1	soon stop wtf and omg are deff my fav things to hear facewithtearsofjoy 
3266	0	 Merry Christmas to all at topspin monkeys Hope you have great holidays and are ready to train for the New Years X
3267	0	How much more stupid can people get 
3268	0	Difficult And Happy in life should be enjoyed Because Life Comes Just Once So He Went So He Will Not Be Back  so ez
