test_case	id	source	language	text	task1	task2
EXIST2021	11100	gab	es	Cada  días nos reunimos con la finalidad de prepararnos y lograr que la comunidad venezolana pueda tener un mayor empoderamiento cripto y que mejor que SmartCash para hacerlo Gracias a  y a todos los que nos han acompañado en el procesoSmart Crypto blockchain BeSmart 	non-sexist	non-sexist
EXIST2021	11101	twitter	es	Y le cuenta su relato que parece una gran locura ya que se remonta al año  Nos cuenta la vida de Amalur una chica que huye de su casa después de una violación y se embarca en un ballenero como hombre En tierras heladas se enamora de Erick y corren aventuras increíbles	sexist	sexual-violence
EXIST2021	11102	twitter	es	  No digas mamadas el me too tuvo una trascendencia que incluso hoy en día sin usar el hashtag existe un movimiento contra el abuso a las mujeres En serio que para tirar hate debes usar el cerebro aunque sea un poco	sexist	ideological-inequality
EXIST2021	11103	gab	es	a puesto a que huele a culo y a sangre seca adentro	non-sexist	non-sexist
EXIST2021	11104	twitter	es	 Por supuesto Que escondan ya ese trapo mugriento que es más feo que la fresca de Francisco Franco Ese trapo se lo metía yo por el ojete a cualquiera facha así seguro que le molaba que es lo que esconden todos los fachas Homosexualidad reprimida	non-sexist	non-sexist
EXIST2021	11105	twitter	es	Nuestra Fiscal Jefe la Delgado tiene como pasión oculta pero no reprimida delinquir 	non-sexist	non-sexist
EXIST2021	11106	twitter	es	HILO  NECESITA DE LA SOLIDARIDAD DE TODOSUna menor de  años y embarazada de  meses se encuentra internada por COVID en Terapia Intensiva en IPS de Encarnación Sus familiares están desesperados ya que son de escasos recursos se dedican a la venta de yuyos 	non-sexist	non-sexist
EXIST2021	11107	twitter	es	 Hola Eres de Barcelona Necesito tu ayudaaa Juro no ser un raro ni pervertido jaja solo estoy haciendo una sorpresa para mi chica	non-sexist	non-sexist
EXIST2021	11108	twitter	es	 Dicen que las mujeres son valientes pero resulta que la mujer de Pedrito da masters en la facultad sin tener titulación y todas las profes calladitasasesoras con nivel o sin titulación y todas las funcionarias calladitasnivel de borreguismo total eso es el feminismo	sexist	ideological-inequality
EXIST2021	11109	gab	es	Hijos de grande putas Yo queria ayudar ustedes mas estou aqui em los Estados Unidos	non-sexist	non-sexist
EXIST2021	11110	twitter	es	uh all about us de las ta tu despertó las lesbiana reprimida en nosotras las nacidas en los 	non-sexist	non-sexist
EXIST2021	11111	twitter	es	Si tienes entre  y  años eres de Urabá y te consideras una lideresa interesada en el empoderamiento femenino la prevención de la violencias basadas en género y la equidad de género esta convocatoria es para ti  	non-sexist	non-sexist
EXIST2021	11112	twitter	es	Ayúdame a hacer viral esta petición de  Cada  horas se denuncia una violación en nuestro país sin embargo nuestra Justicia sigue sin defender de la manera debida a las víctimas Consigamos juntas que se haga justicia firma la petición 	sexist	sexual-violence
EXIST2021	11113	twitter	es	  Como todo concepto hay interpretaciones y usosPor ejemplo  en este artículo de hace  años lo uso así  años cuando escribía en El Universal yo lo usé así sirva de algo Un abrazo	non-sexist	non-sexist
EXIST2021	11114	twitter	es	Levantate Lazaro Y agachate por que te vamos a sodomizar otra vez	sexist	sexual-violence
EXIST2021	11115	gab	es	Feminismo actual y globalismo El hembrismo como mecanismo de intervencií	sexist	ideological-inequality
EXIST2021	11116	gab	es	Un cirujano médico de California y su novia han sido acusados de drogar y violar a dos mujeres un caso que las autoridades sospechan que podría afectar a cientos de otras víctimasUngaUngaArmy 	sexist	sexual-violence
EXIST2021	11117	twitter	es	 Yo hasta la polla de los que se dejan la vida en ellas	non-sexist	non-sexist
EXIST2021	11118	twitter	es	  x cierto Para buscar las fotos con la camiseta de ROCK STAR REBELDE junto a la mujer de la bolsa de DOLORES PROMESAS marca d ropa d mujer de la q  se puso camisetame recibio mi ALL IN ONE con el VALLE D LA MUERTE donde  hizo el Arte d JOSHUA TREE 	non-sexist	non-sexist
EXIST2021	11119	gab	es	No podemos ni defendernos   	sexist	misogyny-non-sexual-violence
EXIST2021	11120	gab	es	Si hubiera dicho algo de la Montero o se hubiera metido con el comunismo le habrian cerrado la cuenta Twitter es el vertedero de la escoria comunista	non-sexist	non-sexist
EXIST2021	11121	twitter	es	acá en Guatemala un hombre fue denunciado  veces por acoso sexual y amenazas de nuerte contra una niña de NUEVE AÑOS la policía y el mp hizo caso omiso a las denuncias por qué Por ser una niña ella logro escapar y pudo hablar pero no le creen dios tremenda impotencia que hdp	sexist	sexual-violence
EXIST2021	11122	twitter	es	   Perdona Desde  no ha habido una sola ley que perjudique a las mujeres Pero sí se mantuvo la mili obligatoria hasta el  Y a día de hoy gracias al feminismo la legislación está llena de leyes y normas que discriminan a los hombres en beneficio de las mujeres	sexist	ideological-inequality
EXIST2021	11123	twitter	es	aquellos caminos que algún día recorrí sosteniéndome de tu mano son los que cuento y me gusta recordar se que nunca supiste lo especial que eras porque no te podías ver El mar me recuerda a ti rebelde imponente y de un espíritu desesperante el caos hecho mujer	sexist	stereotyping-dominance
EXIST2021	11124	gab	es	No soy eeuu ni soy del club del rifle pero a esta perra la disparava en su cerebro comunista del  de mujer	sexist	misogyny-non-sexual-violence
EXIST2021	11125	twitter	es	 Son resentidos sociales sólo piensan en hacer daño Que políticamente no son nada Que maliciosamente usan las redes para destilar su odio Pero la historia los juzgará  El pueblo Manabita los repudia y desconoce como hijos de esta tierra hombres y mujeres leales	non-sexist	non-sexist
EXIST2021	11126	twitter	es	  Es que la rubia no es tonta desde ya se quiere ir palanqueando con Yaku Pero los indígenas jamás le perdonarán su menosprecio cuando han sido entrevistados por ella	sexist	stereotyping-dominance
EXIST2021	11127	gab	es	Asqueroso  Acciones ya  Y bien duras  Nos obligarán a mujeres Europeas a ir armadas y sí pasa algo sé liara gordanos están dejando gobernantes sin salidas 	sexist	stereotyping-dominance
EXIST2021	11128	twitter	es	 Claudia ve a Louis como a una parejaademas que un padre Ya que tiene cuerpo de niña pero con el tiempo le ama o desea Pero Louis siempre la verá como a una hija 	non-sexist	non-sexist
EXIST2021	11129	gab	es	Cómo se puede llamar periodismo a esto que dicen algunos sobre las mujeres y Vox Parecen tomar por estúpidos a sus lectores y especialmente a sus lectoras 	sexist	misogyny-non-sexual-violence
EXIST2021	11130	twitter	es	Mujer al volante peligro ambulante 	sexist	stereotyping-dominance
EXIST2021	11131	twitter	es	 Esta es peligrosa es la que en su día cuchicheaba mal de una chica porque llevaba la falda muy corta	sexist	objectification
EXIST2021	11132	gab	es	As tetas caída kkkkkkkkk	sexist	objectification
EXIST2021	11133	twitter	es	Que raro si la amaba como se acostó con dos mujeres más las dejo embarazadas y se quedo con la mala en fin el es hombre y en todas partes son iguales	sexist	ideological-inequality
EXIST2021	11134	twitter	es	Un día como hoy en  se reconcie a nivel municipal el derecho de las mujeres a votar y ser votadas En  se crea la Comisión Nacional de Libros de Texto Gratuitos como dependencia de la Secretaría de Educación Pública Buen fin de semana DLB 	non-sexist	non-sexist
EXIST2021	11135	gab	es	Generalmente las feministas más estúpidas son hombres Pio Moa	sexist	ideological-inequality
EXIST2021	11136	twitter	es	 Y si les pones a correr a campo abierto hombre a hombre contra un equipo que mueve el balón tan bien como el Sevilla más desgaste aún	non-sexist	non-sexist
EXIST2021	11137	twitter	es	 Que el padre ha sido un héroe dice Hombre el pobre claro que se habrá asustado y habrá pasado nerviospero y esa mujer PARIENDO SOLA muerta de miedo pa ella no hay alagos Cago en to Este habrá asistido muchos partos pero como se nota que no sabe lo que es parir	sexist	misogyny-non-sexual-violence
EXIST2021	11138	twitter	es	Yo vengo aplicando esto hace rato Ya no insulto más a mujeres al volante por miedo a la denuncia de violencia de género Si se manda una cagada me pongo al lado y ojeo si es tipo lo bajo a puteadas si es mujer la miro con cara de desaprobación nomás Vendí mi alma 	sexist	stereotyping-dominance
EXIST2021	11139	gab	es	Tootles chica	non-sexist	non-sexist
EXIST2021	11140	gab	es	La Pedroche es una guarra para una noche de desenfreno La de la derecha es una chica con la que formarías una familia	sexist	objectification
EXIST2021	11141	twitter	es	Felicitaciones a todas nuestras Mujeres Científicas Trabajé con algunas y sé de su lucha Tuve alumnas que hoy sobresalen en el mundo en ámbitos muchas veces patriarcales Luchan  día a día para no ser pisadas por la manada A seguir que las niñas del hoy precisan referentes	non-sexist	non-sexist
EXIST2021	11142	gab	es	look it up totally bullshit 	non-sexist	non-sexist
EXIST2021	11143	twitter	es	            Ay qué zorras	sexist	misogyny-non-sexual-violence
EXIST2021	11144	twitter	es	  Si una joven entendiera que la calle esta llena de Sicopata sadico evita salir con ropa sensual vi una joven bajarse de un carro en quinta crespo una falda muy corta blusa transparente sin sosten la mirada de muchos hombres fue de estupor otros piropeaban vulgaridades	sexist	objectification
EXIST2021	11145	twitter	es	  Hermoso texto poético para una tragedia histórica el MIEDO a las MUJERES consciente e inconsciente que se VUELVE CULTURA MISÓGINA y ODIO ancestrales Qué hacen las MUJERES como   etc con COMPETENCIA en la JUSTICIA A ÉSTOS SÍ INDULTAN	sexist	misogyny-non-sexual-violence
EXIST2021	11146	twitter	es	La sostenibilidad democrática del sistema es el feminismoDebemos estar ojo avizorLa base de un partido transformador de la sociedad el PSOE es la revolución del BOE hechos compromisos logros y realidades  LaEspañaQueNosMerecemos 	non-sexist	non-sexist
EXIST2021	11147	twitter	es	 No tienes puta madre  enviar a médicos a zonas de peligro por que es su vocacion Y como tu bien dices sin equipamiento y medicamentos Hijo de remil putas	non-sexist	non-sexist
EXIST2021	11148	twitter	es	  Yo siempre andaba bravo porque mi vecinitos jugaban en cambio a mi a fregar cocinar barrer lavar la ropa y planchar además de estudiar y yo le decía que no era niña hasta hoy entendí lo último que fue toda su enseñanza	sexist	stereotyping-dominance
EXIST2021	11149	twitter	es	Para mí es súper interesante como hay personas que critican o opinan sobre una zona de la Ciudad no por la seguridad de la zona o por las ventajas de vivir en aquella zona o algo por el estilo  pará está mujer la zona es mala para vivir  únicamente por la gente Interesante	non-sexist	non-sexist
EXIST2021	11150	twitter	es	Tú mejor que nadie sabe que lo soy Su lengua buscaría la nuca de la chica para dejar algunas sutiles lamidas que iban a ritmo del masaje 	non-sexist	non-sexist
EXIST2021	11151	twitter	es	Al menos se hubiera retractado cuando se supo que no había desaparecidos Por aquí se lo solicitamos como un acto honesto para resarcir a los que acusó de violación de DDHH 	non-sexist	non-sexist
EXIST2021	11152	twitter	es	 Siento que Usted no ha rompido el pacto con la corrupcion con los que han danado a México con su ataque a un presidente Integro y solidario con el pueblo mujeres y hombres Pense bien lo que expresa por la palabras se pueden revolver con mayor impacto cuando carecen de moral	non-sexist	non-sexist
EXIST2021	11153	twitter	es	 Entonces deberíamos llamarlo hembrismo	sexist	ideological-inequality
EXIST2021	11154	twitter	es	Panamá UNICEF pide investigar abuso a menores hay discapacitados en albergues del Estado que fueron violados ultrajados y se les llegó a sodomizar  San Diego UnionTribune en Español 	non-sexist	non-sexist
EXIST2021	11155	twitter	es	 no puede evitar reírse con las últimas palabras de Jacques Como se nota que no eres tú quien va al lavadero cada semana dice cuando al fin puede dejar de reír Hay formas más sencillas y rápidas para saber ciertas cosas le guiña un ojo La mayoría de las mujeres sobre 	non-sexist	non-sexist
EXIST2021	11156	twitter	es	    Inventaste una nueva parafiliaLa comedia estaba muerta que necesidad de violar el cadaver como hiciste com tu perrito	non-sexist	non-sexist
EXIST2021	11157	twitter	es	Lo que hace tan inigualable y única la primera vista de un pueblo o de una ciudad en el paisaje es el hecho de que en ella la lejanía vibra en estrecha unión con la proximidad La costumbre aún no ha hecho su labor 	non-sexist	non-sexist
EXIST2021	11158	gab	es	NIÑOS    Tu comentario me ofende   Tu cara me ofende   Tu respiracion me ofende   Tus pensamientos me ofenden   Tu pelo me ofende   Me ofende que seas blanco   Me ofende que te eches esa colonia machista   Me ofende internet porque es machista homofobo transfobo racista   Me ofende todo menos el lobby gaylos refugiados las feministas	sexist	ideological-inequality
EXIST2021	11159	twitter	es	Yo no sé sí ustedes lo han notado pero que mucha mujer embarazada hay	non-sexist	non-sexist
EXIST2021	11160	twitter	es	Marina haciéndose la estrecha con Isaac para acabar pagándole un curso de espeleologíaTentacionesDBT 	non-sexist	non-sexist
EXIST2021	11161	twitter	es	plasmó un besito contra su mejilla apoyándose en el hombro de la rubia  Mimimi tonta 	sexist	stereotyping-dominance
EXIST2021	11162	gab	es	Lo País  millones de euros para desenterrar el islam de Europa Mejor dicho  millones de euros para LAVARLE la cara a esa religión satánica Mirar lo que dice la perra maldita encargada de la misión 	non-sexist	non-sexist
EXIST2021	11163	twitter	es	Verónica Sánchez es Coral un torbellino autodestructivo Es inteligente elegante y tiene una mente analítica que le salva las papas a las chicas 	non-sexist	non-sexist
EXIST2021	11164	gab	es	Nuevo León DEBE independizarse del pais basura Mexico gobernado por chilangos come perros NO es justo que la escoria deportada de US hacia Mexico viva en Nuevo León que se LARGUEN a sus paises apestosos en Centroamerica o centro y sur de Mexico donde en verdad pertenecen si algun regio lee esto pasa la voz Independencia saquemoslos y negemosles entrada	non-sexist	non-sexist
EXIST2021	11165	twitter	es	  Primero me acusas de llamarla Feminazi por el tweet cuando no fue así te demostré que te equivocaste con eso y cambias tu discurso a México es un país machista Hasta dónde eres capaz de llegar con tal de aceptar que la cagaste y de cerrar el hocico tú Para no perder tiempo	sexist	ideological-inequality
EXIST2021	11166	twitter	es	 maldita golfa	sexist	misogyny-non-sexual-violence
EXIST2021	11167	twitter	es	Isaac jo puta que tienes fans ajaajajNo sé cómo pero los tienes con lo seco que eres que pareces una mojama niño	sexist	misogyny-non-sexual-violence
EXIST2021	11168	twitter	es	  La persona con una mujer en ropa interior como foto de perfil	sexist	objectification
EXIST2021	11169	twitter	es	 Es un traidor mercenario Ni tan muerto de hambre como para agarrar trabajo en la competencia y encima ponerse la camiseta de Telefé a nivel fanático Ojalá no vuelva nunca Vale lo mismo para la Lagartona Chaves	non-sexist	non-sexist
EXIST2021	11170	twitter	es	 Joder Cuando empieza es terrorífico casi me hago caquitaLuego me ha puesto más caliente que el cenicero de un bingo me han entrado ganas de follarme a un murciélago o sodomizar al mismísimo Satanás en el averno	non-sexist	non-sexist
EXIST2021	11171	twitter	es	    Córtala con tu circo queres pedazo de lagartona quedate tranquila que yo se quien sos vos y tu novio y te aseguro que ustedes no van a queres saber quien soy y a la piba no la jodas mas tene los ovarios suficiente para arreglarlo por priv o de frente	sexist	stereotyping-dominance
EXIST2021	11172	twitter	es	Estoy hace  hs dandole training a una chica de India hablando sin parar en zoom y la garganta no me da mas Ahora entiendo a 	non-sexist	non-sexist
EXIST2021	11173	twitter	es	 me quiero follar al osito bimbo sus deliciosas curvas me excitan demasiado tanto que me hacen llegar al orgasmo de solo verlas me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura	sexist	sexual-violence
EXIST2021	11174	twitter	es	Jamás en tu vida le ruegues a alguien por amistad y tampoco por amor nadie merece sentirse tan importante y tu tan miserable	non-sexist	non-sexist
EXIST2021	11175	twitter	es	  Me gustaría saber en este hilo cuantas guarradas o la palabra follar se han dicho Y cuantas veces se dirían guarradas y follar en un hilo sobre el volumen de las tetas Apostamos	sexist	objectification
EXIST2021	11176	twitter	es	Ela merece tantoo 	non-sexist	non-sexist
EXIST2021	11177	twitter	es	  Empoderamiento con esta cancioooon EresGolden	non-sexist	non-sexist
EXIST2021	11178	twitter	es	 y Tú Poema para mí Muerte Poemas Para Una Muerte Que Puede Ser La Mia uno y dos Voces para una Mujer sin Paz para Julia de Burgos por Julia de Burgos Canción de la Verdad Sencilla Yo quiero hablarle a Dios Julia de Burgos nació un día como hoy en l	non-sexist	non-sexist
EXIST2021	11179	twitter	es	Uugghhh porque tengo que ser bisexual Estoy cansada de los hombres Alguna niña linda que quiera ser mi novia Pd niña linda  todas las mujeres	non-sexist	non-sexist
EXIST2021	11180	twitter	es	 A  q no la tocas ni con un palo si te respetas a ti mismo como hombre Y la llamas putaYa quisiera más de una mujer tener la cabeza tan bien amueblada como la tiene Toscano y conservarse como se conserva a pesar de ser una veterana como dice ella 	sexist	misogyny-non-sexual-violence
EXIST2021	11181	twitter	es	sois unas zorras y ahora no a bien	sexist	misogyny-non-sexual-violence
EXIST2021	11182	twitter	es	      Coño Pues eres más inteligente de lo que creía En cualquier caso lo de nenaza es algo q se lleva diciendo toda la vida y no lo voy a cambiar porque  niñatos se apunten a la moda del lenguaje inclusivo	sexist	stereotyping-dominance
EXIST2021	11183	twitter	es	    Y no no estoy equivocada ES MANSPLAINING LO QUE ESTAS HACIENDO Bechituuuu	sexist	stereotyping-dominance
EXIST2021	11184	twitter	es	Quería agradecer a todas las chicas mujeres madres señoras de toda su labor a lo largo de su vida q nos quieren nos aman nos cuidan nos alimentan nos apoyan pero para nada a aquellas q lo único q saben hacer es daño a los demás para esas anormales no les deseo nada bue	non-sexist	non-sexist
EXIST2021	11185	twitter	es	 solo por las tetas de estela	sexist	objectification
EXIST2021	11186	twitter	es	 No e probado pene y tetas a la vez Pero si es con ella si me gustaria que me penetrara bien rico	sexist	sexual-violence
EXIST2021	11187	twitter	es	Con ellas e pasado hermosos momentos que nunca olvidaré además e conocido grandes personas como la BunnyArmy y LaManada que son unas increíbles personas  en verdad siempre estaré agradecido con ellas por todo lo que han hecho por mi 	non-sexist	non-sexist
EXIST2021	11188	gab	es	Hugh Hefner dueño de Playboy cuando asistía a la U de Illinois leyó un libro publicado por Kinsey Lo consideró una revelación fantástica inició su revolución con su revista de mujeres desnuda en  en contra de una sociedad que el veía enferma y reprimida	sexist	objectification
EXIST2021	11189	gab	es	Aaaieeee   Hijo de mil putas Esto es demasiado mongolismo para mí   Ahora debo presionar el botón mute y comer un burrito de desayuno   Adios tonto	non-sexist	non-sexist
EXIST2021	11190	gab	es	Conmoción en Italia por la violación en grupo y el asesinato de una joven de  años en Roma 	sexist	sexual-violence
EXIST2021	11191	twitter	es	  Haztelo mirar el ejemplo es si eres ultra sur no vayas a terreno de boixos nois porque ya sabemos como termina Poner ejemplo de violación falda corta etc etc dice mucho de vosotros no se me ocurriría nunca poner ese ejemplo es muy cruel Así sois todos	sexist	sexual-violence
EXIST2021	11192	twitter	es	Hoy en el Día de la Igualdad SalarialNosotros en el  queremos contribuir en la reducción de la brecha salarial entre hombres y mujeres Comparto el manifiesto del     	sexist	ideological-inequality
EXIST2021	11193	gab	es	Nueva manada silenciada ecuatorianos violan a una chica en un só	sexist	sexual-violence
EXIST2021	11194	twitter	es	peeero quien sos lagartona	sexist	misogyny-non-sexual-violence
EXIST2021	11195	twitter	es	 Horrible Una de las frases que anoté  Debieran azotar a esas mujeres Vaya para la alcaldesa	sexist	misogyny-non-sexual-violence
EXIST2021	11196	twitter	es	 si d verdad loquisimo y asqueroso osea nada me da tanto asco como ese hombre 	non-sexist	non-sexist
EXIST2021	11197	twitter	es	Quien sea el que maneja esta cuenta deje de usar a esa señora en su foto para escribir estupideces El personaje de rubia tonta dejó de ser gracioso el  	sexist	objectification
EXIST2021	11198	twitter	es	     No mujer nada que ver Anivelde salió de un joyo como combustion expontanea seguro que ese era el que tenia una pagina que se llamaba rock algo que nadie entraba	non-sexist	non-sexist
EXIST2021	11199	twitter	es	Marico estaba embarazada tuve cesárea y cuidaba y bañaba al bebé Que loco	non-sexist	non-sexist
EXIST2021	11200	twitter	es	 Odio eso y encima tiene nombre manspreading	non-sexist	non-sexist
EXIST2021	11201	twitter	es	el negro con tetas es de verdad o klk	sexist	objectification
EXIST2021	11202	twitter	es	 a las mujeres heterosexuales les gustan los hombres que se lo ponen fácil que empatizan sensibles que te escuchan y comparten tus sueños pero al final se van con el malote dominante que les hace sentir un no se qué inquietante y que sin duda algún día cambiarán	sexist	misogyny-non-sexual-violence
EXIST2021	11203	twitter	es	Peñarol Peñarol scelza hijo de puta cerra el culo	non-sexist	non-sexist
EXIST2021	11204	twitter	es	No cabe duda qué hay gente muy guapa pero muy poco atractiva por dentro	non-sexist	non-sexist
EXIST2021	11205	twitter	es	No tienen madre y la florero ni por ser mujer es empática y solidaria 	sexist	stereotyping-dominance
EXIST2021	11206	gab	es	El pan nuestro de cada día	sexist	sexual-violence
EXIST2021	11207	twitter	es	  No lo creo la decisión quienes la hayan tomado y cómo la hayan tomado me parece una de las más acertadas tanto  como  me parecen son dos de los perfiles que mejor saben hacer periodismo en Qro objetivas equilibradas y lo mejores que son mujeres	non-sexist	non-sexist
EXIST2021	11208	gab	es	Esto es lo que pasa cuando tienes un ejército de putillas y afeminadosElla llega borracha y se le echa encima a un mediohombre que gritó en vez de llamarle guarra y partirle la caraClaro que lo habrían licenciado ipsofacto	sexist	misogyny-non-sexual-violence
EXIST2021	11209	twitter	es	 No solo lio si no simplificacion exageradaComo si las mujeres y la gente en general tomara decisiones solo en base a su naturaleza de genero Como si no tuvieramos mas facetas q pueden influir y fueramos tan simples	non-sexist	non-sexist
EXIST2021	11210	twitter	es	 Jajaja de   pero por desgracia si las hay creo que el requisito para ser pendejo al volante es ser ciegousan lentes viejito mujer o del transporte público pocos saben manejar la mera verdat	sexist	stereotyping-dominance
EXIST2021	11211	twitter	es	  Buena gente sin duda pero solo el  Un  de los cuidadores en España son mujeres de mediana edad cuyos problemas más frecuentes suelen estar relacionados con la presión psicológica a la que están sometidas 	non-sexist	non-sexist
EXIST2021	11212	twitter	es	Un vicepresidente amenzando a parte de la sociedad de su paísPor cierto eso de cargar la niñera a los presupuestos del ministerio de su mujer y ministra florero muy feo 	sexist	stereotyping-dominance
EXIST2021	11213	twitter	es	Y si fuéramos como las de la segunda foto también os quejaríais Por lo visto no queréis violencia pero para ser mujer empoderada tenemos que ser violentas No comprendo 	non-sexist	non-sexist
EXIST2021	11214	gab	es	LO QUE LA PRENSA CALLA Los seis detenidos por violar a una joven en un almacén abandonado de Sabadell son magrebí	sexist	sexual-violence
EXIST2021	11215	twitter	es	La celebración del Día Mundial de la Justicia Social busca apoyar la labor de la comunidad internacional encaminada a erradicar la pobreza y promover el empleo pleno y el trabajo decente la igualdad entre los sexos y el acceso al bienestar social y la justicia social para todos 	non-sexist	non-sexist
EXIST2021	11216	twitter	es	Un día de estos andaré bien aburrida y voy a levantar a alguno a trompá es increíble las miradas y los comentarios que uno como mujer debe aguantarse por salir en ropa deportiva o cualquier ropa pegada al cuerpo Porque déjenme decirles que hasta en un adiós se nota el morbo	sexist	objectification
EXIST2021	11217	twitter	es	putas en reservado y princesas de rave	sexist	misogyny-non-sexual-violence
EXIST2021	11218	twitter	es	  Las mujeres no somos propiedad d nadie hace mucho tiempo por mujeres q lucharon d verdad  x nuestros derechos Irene Montero es una mujer que vive a la sombra de un tío q se define en el grupo d su partido como macho alfa y q dice q quiere azotar a una mujer hasta hacerla sangrar	sexist	misogyny-non-sexual-violence
EXIST2021	11219	twitter	es	   Y ahora la feminazi en su manual pasó  descalificar Es fácil de comprender su manual pues no procede la la razón sino de la dictatoriedad La corteza cerebral y el embrión Jajajajajajajaja deja de fumar la porquería es un humilde consejo 	sexist	ideological-inequality
EXIST2021	11220	twitter	es	Siempre tuvo la frente muy alta la lengua muy larga y la falda muy corta	sexist	objectification
EXIST2021	11221	twitter	es	 por maternidad Las feministas también han trabajado para asegurar derechos reproductivos e integración social y para proteger a mujeres y niñas de la violación el acoso sexual y la violencia doméstica Los cambios en las normas de vestimenta y las actividades aceptables para	sexist	ideological-inequality
EXIST2021	11222	twitter	es	 san valentín lo voy a pasar de zorra	non-sexist	non-sexist
EXIST2021	11223	gab	es	La prensa profeminista en España entonando el yositecreohermana Que la mujer denuncie  años después de que le tocaran las tetas en una fiesta llorando como una magdalena impostada y asesorada por el partido demócrata no despierta la más mínima duda sobre ella y su declaración	sexist	sexual-violence
EXIST2021	11224	twitter	es	M el feminismo la lucha por la igualdad entre hombre y mujeres por una sociedad más justa se libra cada día Es una cuestión de actitud no no saldremos pero seguiremos estando ahí Sin ceder un solo paso porq se trata de defender los derechos de más del  de la sociedad 	non-sexist	non-sexist
EXIST2021	11225	twitter	es	  Y parar el hembrismo y heterofobia Como el que practica El País 	sexist	ideological-inequality
EXIST2021	11226	twitter	es	Tipos grandes pasando imágenes de mujeres tratando de putas a chicas de Instagram y comentarios de odio hacia gente pobre desde el típico negro de mierda hasta pedir muerte a extranjeros	sexist	objectification
EXIST2021	11227	gab	es	  Mateo responde a Adolfo Suárez Illana sobre el aborto	non-sexist	non-sexist
EXIST2021	11228	twitter	es	No te conozco de nada pero por tus palabras denotas ser una mujer LIBRE Esto es lo mejor que le puede pasar a un ser humano no estar supeditado a ideologías tóxicas fruto de adoctrinamientos con finalidades espurias como es el COMUNISMO disfrazado de igualdad y democracia  	non-sexist	non-sexist
EXIST2021	11229	gab	es	No me jodas leyes de mierda Tendría que estar toda su puta vida en prisión En fin luego dicen en Bruselas que somos fascistas por favor Esto no pasa ni en Memezuela	non-sexist	non-sexist
EXIST2021	11230	gab	es	Reino Unido un migrante musulmán viola a una mujer embarazada en su propia cama el abogado dice que tiene un pasado traumático  	sexist	sexual-violence
EXIST2021	11231	twitter	es	 es entrar a tiktok y darme cuenta de lo mucho que me gustan las chicas	sexist	objectification
EXIST2021	11232	twitter	es	Por eso Yo no invito a nadie me caga tener que fregar todo 	non-sexist	non-sexist
EXIST2021	11233	twitter	es	 Jajajajaja Madre mía Y el diputado del frente enojado sacó el manual y encajó el NotAllMen más rápido del condado	non-sexist	non-sexist
EXIST2021	11234	twitter	es	 REGORDETA FEA HIPÓCRITA LA BASURA	sexist	objectification
EXIST2021	11235	twitter	es	me gustaría mucho mucho mucho hacer un juego de esos de historia en el que interactuas con personajes y te puedes follar a algunos Sabéis de cuales hablo	sexist	sexual-violence
EXIST2021	11236	twitter	es	se vino varias veces Al terminar se monto de vaquerita invertida se mueve muy rico la chica y lo rico de esa posicion es que puedes tocarle los senos mientras ella se mueve Al terminar esperamos a que pasara el periodo refractario y seguimos con mas oral en ambos sentidos	sexist	objectification
EXIST2021	11237	twitter	es	 No daCuando voy a un lugar fino el cuate que necesita la factura paga y luego devolvemos el importe Entre cuatesLas señoritas empoderadas hacen lo mismo pero si estás con tu PAGAFANTAS quedar en los mismos términos	sexist	stereotyping-dominance
EXIST2021	11238	twitter	es	 Ah Hermano es un tema delicado No se trata de hombre o mujer Hablamos de igualdad de pareja Yo he sido una obediente hija de Dios y viví un infierno emocional al lado de un hombre que se decía cristiano  Y pasa a la inversa también	sexist	stereotyping-dominance
EXIST2021	11239	twitter	es	 jajaja sí we siendo mujer me pides que me relaje se nota que sigues misógina entre mujeres debemos saber que demostrar nuestras emociones no es motivo para que nos pidan relajarnos mejor anda a seguirle llorando a los hombres	non-sexist	non-sexist
EXIST2021	11240	twitter	es	Los del Ministerio de la Mujer son como las profes de Química y Matemática ojo estás no se gastan k en tachos te obligan a aprender cosas horribles e inserviblesAndrocentrismo Is the New fórmula del acetatoEl gobierno actual siempre en lo importante 	sexist	misogyny-non-sexual-violence
EXIST2021	11241	twitter	es	  De la cárcel se sale pero de la tumba no a los fascistas como tú los usaba como abono escoria	non-sexist	non-sexist
EXIST2021	11242	gab	es	  pues nada ya estamos aquí Claro que hay vida fuera de tuiter De hecho en cuanto se creen en cuenta aquí  o  personas la cuenta de tuiter va a tomar por el culoun saludo	non-sexist	non-sexist
EXIST2021	11243	gab	es	  bienvenido cada vez más y más gente buena y que merece la pena viniendose afuera de la censura y persecución que se ha instalado en Twitter 	non-sexist	non-sexist
EXIST2021	11244	twitter	es	 Que tonta segura q no sos una mili pili rubia	sexist	objectification
EXIST2021	11245	twitter	es	Llevo pensando esto mucho tiempo pero parece que si lo dices estás traicionando al feminismo o algo y uf 	non-sexist	non-sexist
EXIST2021	11246	twitter	es	       QUE OS JODAN ZORRAS MIRAD LO Q TENGO VOSOTRAS Q TENÉIS POBRES	sexist	misogyny-non-sexual-violence
